# MPPI Run Metrics
run_number,5
type,static
timestamp,2026-05-24T23:01:37.575590
t_detected_s,0.152
t_reacted_s,0.3016
reaction_ms,149.64
min_clearance_m,0.092
vel_samples,292
scan_samples,290

# Time-series data
t_s,vx_ms,wz_rads,v_left_ms,v_right_ms,lidar_min_m,reaction_window_ms,event
0.102,0.1322,0.044,0.1294,0.135,0.902,,DETECTED
0.2018,0.1559,-0.0793,0.1609,0.1509,0.9015,149.64,DETECTED
0.3016,0.1853,-0.321,0.2054,0.1652,0.901,149.64,REACTED
0.402,0.2238,-0.2432,0.239,0.2086,0.8981,,
0.5017,0.2686,-0.2654,0.2852,0.252,0.8889,,
0.6011,0.2736,-0.2463,0.289,0.2582,0.8753,,
0.7066,0.277,-0.237,0.2918,0.2622,0.8562,,
0.802,0.2661,-0.2165,0.2796,0.2526,0.8351,,
0.9041,0.3247,-0.1892,0.3365,0.3129,0.8098,,
1.0021,0.2944,-0.0788,0.2993,0.2895,0.7826,,
1.1015,0.2739,-0.2319,0.2884,0.2594,0.7552,,
1.2014,0.2672,-0.0899,0.2728,0.2616,0.7314,,
1.3011,0.2197,-0.2624,0.2361,0.2033,0.7041,,
1.4011,0.2294,-0.2383,0.2443,0.2145,0.6742,,
1.5071,0.2066,-0.0856,0.212,0.2013,0.6478,,
1.6015,0.179,-0.0946,0.1849,0.1731,0.6265,,
1.7018,0.1749,-0.1033,0.1814,0.1684,0.6042,,
1.8017,0.1618,0.2241,0.1478,0.1758,0.5821,,
1.9044,0.1678,0.0417,0.1652,0.1704,0.5606,,
2.0025,0.2212,0.3121,0.2017,0.2407,0.5434,,
2.1026,0.2961,-0.096,0.3021,0.2901,0.528,,
2.206,0.2331,0.324,0.2128,0.2534,0.509,,
2.3017,0.2743,0.744,0.2278,0.3208,0.4894,,
2.4027,0.2927,0.4084,0.2672,0.3182,0.4673,,
2.5075,0.1837,0.4905,0.153,0.2144,0.4426,,
2.6013,0.163,0.0705,0.1586,0.1674,0.4208,,
2.702,0.1169,-0.3105,0.1363,0.0975,0.3947,,
2.8023,0.1274,0.1095,0.1206,0.1342,0.3742,,
2.9072,0.1541,0.514,0.122,0.1862,0.3566,,
3.0016,0.1848,0.5031,0.1534,0.2162,0.3427,,
3.1059,0.1771,0.3181,0.1572,0.197,0.3307,,
3.2014,0.1965,0.4349,0.1693,0.2237,0.3181,,
3.3029,0.1759,0.1076,0.1692,0.1826,0.3042,,
3.4095,0.2329,0.0808,0.2278,0.238,0.2857,,
3.502,0.1992,0.1734,0.1884,0.21,0.2709,,
3.6019,0.1616,-0.2466,0.177,0.1462,0.2542,,
3.7137,0.0842,-0.4737,0.1138,0.0546,0.2335,,
3.8019,0.1985,-0.5686,0.234,0.163,0.2129,,
3.9019,0.0387,-0.73,0.0843,-0.0069,0.1927,,
4.0102,0.0483,-0.31,0.0677,0.0289,0.1755,,
4.1019,0.0453,0.11,0.0384,0.0522,0.1626,,
4.2017,0.0132,0.53,-0.0199,0.0463,0.1508,,
4.3049,0.0112,0.11,0.0043,0.0181,0.1448,,
4.4016,0.0225,-0.31,0.0419,0.0031,0.1415,,
4.502,0.034,-0.73,0.0796,-0.0116,0.136,,
4.6068,0.0336,-0.5298,0.0667,0.0005,0.1349,,
4.7017,0.0323,-0.1098,0.0392,0.0254,0.134,,
4.8018,0.0332,0.3102,0.0138,0.0526,0.133,,
4.9077,0.0284,0.7302,-0.0172,0.074,0.133,,
5.0018,0.0587,0.3729,0.0354,0.082,0.1309,,
5.1017,0.0812,-0.0471,0.0841,0.0783,0.1277,,
5.2058,0.0549,-0.4671,0.0841,0.0257,0.1225,,
5.3014,0.0207,-0.8871,0.0761,-0.0347,0.1178,,
5.4021,0.0,-1.2302,0.0769,-0.0769,0.1128,,
5.5053,0.0,-1.6502,0.1031,-0.1031,0.1069,,
5.6015,0.0,-1.4586,0.0912,-0.0912,0.1049,,
5.7017,0.0505,-1.2702,0.1299,-0.0289,0.103,,
5.8059,0.0105,-1.6902,0.1161,-0.0951,0.1029,,
5.9045,0.0608,-1.7123,0.1678,-0.0462,0.101,,
6.0032,0.0678,-2.1323,0.2011,-0.0655,0.1,,
6.1043,0.0298,-2.5523,0.1893,-0.1297,0.1,,
6.204,0.0369,-2.6333,0.2015,-0.1277,0.099,,
6.3021,0.2369,-2.4713,0.3914,0.0824,0.0961,,
6.4048,0.184,-2.2826,0.3267,0.0413,0.0921,,
6.5019,0.3409,-1.8626,0.4573,0.2245,0.093,,
6.6026,0.318,-1.4426,0.4082,0.2278,0.0959,,
6.7024,0.2254,-1.0226,0.2893,0.1615,0.1016,,
6.8014,0.1328,-0.6026,0.1705,0.0951,0.1103,,
6.9016,0.0,-0.8484,0.053,-0.053,0.1326,,
7.003,0.1608,-0.4284,0.1876,0.134,0.124,,
7.1043,0.2118,-0.0084,0.2123,0.2113,0.1464,,
7.2022,0.2436,0.4116,0.2179,0.2693,0.1656,,
7.303,0.0,0.0,0.0,0.0,0.189,,
7.4024,0.0,0.0,0.0,0.0,0.949,,
7.5021,0.1517,0.42,0.1254,0.178,1.0163,,
7.6056,0.2107,0.84,0.1582,0.2632,0.9995,,
7.7018,0.3191,1.26,0.2404,0.3978,0.9935,,
7.8023,0.3718,1.68,0.2668,0.4768,0.9862,,
7.9041,0.4367,2.1,0.3054,0.568,0.9717,,
8.002,0.4268,2.52,0.2693,0.5843,0.9482,,
8.1021,0.4378,2.4688,0.2835,0.5921,0.9195,,
8.2072,0.4509,2.8888,0.2704,0.6315,0.8872,,
8.3018,0.4922,3.0971,0.2986,0.6858,0.8495,,
8.402,0.4801,3.3852,0.2685,0.6917,0.8098,,
8.5026,0.4749,3.0107,0.2867,0.6631,0.7712,,
8.6031,0.4047,3.0044,0.2169,0.5925,0.7369,,
8.702,0.4035,2.7937,0.2289,0.5781,0.7079,,
8.8024,0.2925,2.5943,0.1304,0.4546,0.6837,,
8.9016,0.2844,2.1743,0.1485,0.4203,0.6677,,
9.0024,0.2515,1.8822,0.1339,0.3691,0.5404,,
9.1022,0.2765,1.4622,0.1851,0.3679,0.4798,,
9.2018,0.2325,1.0422,0.1674,0.2976,0.4745,,
9.3022,0.2185,0.6222,0.1796,0.2574,0.475,,
9.4026,0.2579,0.2022,0.2453,0.2705,0.4763,,
9.503,0.3192,-0.2178,0.3328,0.3056,0.477,,
9.6022,0.3773,-0.6378,0.4172,0.3374,0.4777,,
9.702,0.4191,-0.8973,0.4752,0.363,0.4808,,
9.8022,0.3992,-0.7037,0.4432,0.3552,0.4869,,
9.9021,0.3757,-0.8303,0.4276,0.3238,0.4959,,
10.0019,0.4057,-0.7891,0.455,0.3564,0.5068,,
10.1032,0.4115,-0.6961,0.455,0.368,0.5247,,
10.2022,0.4224,-0.726,0.4678,0.377,0.5694,,
10.302,0.3764,-0.8191,0.4276,0.3252,0.6186,,
10.4024,0.4042,-0.7683,0.4522,0.3562,0.6731,,
10.5023,0.4174,-0.6684,0.4592,0.3756,0.8454,,
10.6024,0.4111,-0.5636,0.4463,0.3759,0.9451,,
10.702,0.3966,-0.6168,0.4352,0.358,0.9544,,
10.802,0.3708,-0.5897,0.4077,0.3339,0.9651,,
10.9021,0.4104,-0.4516,0.4386,0.3822,0.976,,
11.0072,0.4299,-0.4216,0.4562,0.4036,0.9882,,
11.1021,0.3864,-0.4244,0.4129,0.3599,0.9969,,
11.2021,0.2839,-0.5021,0.3153,0.2525,1.0058,,
11.3059,0.2761,-0.2584,0.2922,0.26,1.0185,,
11.4023,0.3137,-0.1674,0.3242,0.3032,1.0294,,
11.5025,0.3077,-0.0934,0.3135,0.3019,1.0383,,
11.6066,0.2791,0.082,0.274,0.2842,1.0455,,
11.7025,0.2348,0.2549,0.2189,0.2507,1.0501,,
11.8029,0.2785,0.4562,0.25,0.307,1.0561,,
11.9024,0.2732,0.0953,0.2672,0.2792,1.0644,,
12.0027,0.3189,0.0488,0.3158,0.322,1.0733,,
12.1026,0.3152,0.0812,0.3101,0.3203,1.1976,,
12.2074,0.3425,-0.0595,0.3462,0.3388,1.312,,
12.3025,0.3595,-0.0275,0.3612,0.3578,1.2863,,
12.4022,0.3391,-0.1195,0.3466,0.3316,1.2578,,
12.5059,0.3188,-0.1267,0.3267,0.3109,1.2266,,
12.6021,0.2788,-0.2366,0.2936,0.264,1.1937,,
12.7018,0.24,-0.2887,0.258,0.222,1.1591,,
12.8106,0.1898,-0.4003,0.2148,0.1648,1.1252,,
12.902,0.1461,-0.4627,0.175,0.1172,1.0958,,
13.0024,0.0896,-0.5522,0.1241,0.0551,1.0705,,
13.1186,0.0507,-0.6022,0.0883,0.0131,1.0443,,
13.2028,0.0292,-0.6591,0.0704,-0.012,1.028,,
13.3023,0.0115,-0.63,0.0509,-0.0279,1.0167,,
13.4048,0.0,-0.6542,0.0409,-0.0409,1.0084,,
13.5017,0.0,-0.6111,0.0382,-0.0382,1.0047,,
13.6025,0.0,-0.489,0.0306,-0.0306,1.0037,,
13.704,0.0,-0.3164,0.0198,-0.0198,1.0027,,
13.8021,0.0,-0.2285,0.0143,-0.0143,1.002,,
13.9022,0.0,-0.2213,0.0138,-0.0138,1.0013,,
14.0088,0.0,-0.2289,0.0143,-0.0143,1.0004,,
14.1029,0.0,-0.2118,0.0132,-0.0132,1.001,,
14.202,0.0,-0.1947,0.0122,-0.0122,1.0001,,
14.3122,0.0,-0.1979,0.0124,-0.0124,0.998,,
14.4023,0.0,-0.1381,0.0086,-0.0086,0.998,,
14.5026,0.0,-0.1084,0.0068,-0.0068,0.998,,
14.6132,0.0,-0.0871,0.0054,-0.0054,0.9977,,
14.7073,0.0,-0.0926,0.0058,-0.0058,0.9967,,
14.8025,0.0,-0.0687,0.0043,-0.0043,0.996,,
14.9058,0.0,-0.0906,0.0057,-0.0057,0.996,,
15.0024,0.0,-0.0729,0.0046,-0.0046,0.996,,
15.1021,0.0,-0.0721,0.0045,-0.0045,0.996,,
15.2071,0.0,-0.0621,0.0039,-0.0039,0.996,,
15.3027,0.0,-0.05,0.0031,-0.0031,0.9962,,
15.4024,0.0,-0.0746,0.0047,-0.0047,0.9968,,
15.5049,0.0,-0.0406,0.0025,-0.0025,0.9962,,
15.6028,0.0,-0.0807,0.005,-0.005,0.9965,,
15.7028,0.0,-0.053,0.0033,-0.0033,0.9954,,
15.8058,0.0,-0.054,0.0034,-0.0034,0.9966,,
15.9047,0.0,-0.0501,0.0031,-0.0031,0.9952,,
16.0028,0.0,-0.0284,0.0018,-0.0018,0.9962,,
16.1022,0.0,-0.0292,0.0018,-0.0018,0.9968,,
16.2037,0.0,-0.0363,0.0023,-0.0023,0.996,,
16.3028,0.0,-0.0279,0.0017,-0.0017,0.9959,,
16.402,0.0,-0.0215,0.0013,-0.0013,0.9951,,
16.5027,0.0,-0.0117,0.0007,-0.0007,0.996,,
16.6034,0.0,0.0082,-0.0005,0.0005,0.996,,
16.7089,0.0,0.0106,-0.0007,0.0007,0.9961,,
16.802,0.0,0.0202,-0.0013,0.0013,0.9969,,
16.9024,0.0,0.0215,-0.0013,0.0013,0.996,,
17.0064,0.0,0.0252,-0.0016,0.0016,0.9959,,
17.1034,0.0,-0.0045,0.0003,-0.0003,0.9951,,
17.2027,0.0,-0.0141,0.0009,-0.0009,0.9969,,
17.3099,0.0,-0.0243,0.0015,-0.0015,0.9951,,
17.4039,0.0,-0.0181,0.0011,-0.0011,0.996,,
17.5078,0.0,-0.0404,0.0025,-0.0025,0.998,,
17.6121,0.0,-0.0038,0.0002,-0.0002,0.9969,,
17.7028,0.0,-0.0182,0.0011,-0.0011,0.996,,
17.8026,0.0,0.0126,-0.0008,0.0008,0.996,,
17.9104,0.0,-0.0281,0.0018,-0.0018,0.9969,,
18.0072,0.0,-0.0116,0.0007,-0.0007,0.995,,
18.1032,0.0,-0.0096,0.0006,-0.0006,0.996,,
18.2021,0.0,-0.0177,0.0011,-0.0011,0.996,,
18.3031,0.0,-0.0062,0.0004,-0.0004,0.995,,
18.4027,0.0,-0.0281,0.0018,-0.0018,0.996,,
18.5032,0.0,0.005,-0.0003,0.0003,0.996,,
18.603,0.0,-0.0175,0.0011,-0.0011,0.997,,
18.7026,0.0,-0.0046,0.0003,-0.0003,0.997,,
18.8114,0.0,0.002,-0.0001,0.0001,0.9961,,
18.9028,0.0,0.0048,-0.0003,0.0003,0.9951,,
19.0023,0.0,0.0198,-0.0012,0.0012,0.995,,
