# MPPI Run Metrics
run_number,4
type,static
timestamp,2026-05-24T22:59:44.922135
t_detected_s,0.2356
t_reacted_s,0.2607
reaction_ms,25.1
min_clearance_m,0.18
vel_samples,1022
scan_samples,1015

# Time-series data
t_s,vx_ms,wz_rads,v_left_ms,v_right_ms,lidar_min_m,reaction_window_ms,event
0.161,0.0687,0.42,0.0424,0.0949,0.9763,,
0.2607,0.1511,0.4433,0.1234,0.1788,0.9768,,DETECTED
0.379,0.1511,0.4433,0.1234,0.1788,0.9756,,
0.4696,0.1901,0.3268,0.1697,0.2105,0.9714,,
0.5624,0.2196,0.1626,0.2094,0.2298,0.9613,,
0.6729,0.2294,0.5128,0.1974,0.2614,0.9448,,
0.7606,0.2155,0.4966,0.1845,0.2465,0.9288,,
0.8653,0.1937,0.5934,0.1566,0.2308,0.9086,,
0.9786,0.1713,0.5531,0.1367,0.2059,0.8862,,
1.0698,0.1739,0.5395,0.1402,0.2076,0.8687,,
1.163,0.1779,0.4747,0.1482,0.2076,0.855,,
1.2735,0.1685,0.4394,0.141,0.196,0.8381,,
1.3664,0.1499,0.0194,0.1487,0.1511,0.8216,,
1.4739,0.2557,0.1327,0.2474,0.264,0.803,,
1.5798,0.1976,0.2954,0.1791,0.2161,0.7875,,
1.6638,0.1909,0.467,0.1617,0.2201,0.7726,,
1.7646,0.079,0.3147,0.0593,0.0987,0.7513,,
1.8651,0.1084,0.284,0.0906,0.1261,0.7309,,
1.9653,0.1005,0.0711,0.0961,0.1049,0.7195,,
2.0647,0.1379,0.1219,0.1303,0.1455,0.7102,,
2.163,0.1242,0.0095,0.1236,0.1248,0.7002,,
2.265,0.1645,0.1573,0.1547,0.1743,0.6907,,
2.3615,0.1309,0.1373,0.1223,0.1395,0.6814,,
2.4625,0.0781,-0.1791,0.0893,0.0669,0.6734,,
2.5631,0.0774,-0.5294,0.1105,0.0443,0.6621,,
2.6635,0.124,-0.1094,0.1308,0.1172,0.65,,
2.7641,0.2301,-0.0123,0.2309,0.2293,0.6398,,
2.8636,0.2215,-0.1486,0.2308,0.2122,0.632,,
2.963,0.0952,0.0006,0.0952,0.0952,0.619,,
3.0686,0.1761,0.3445,0.1546,0.1976,0.6021,,
3.1637,0.2252,-0.0755,0.2299,0.2205,0.5834,,
3.2731,0.2196,0.1381,0.211,0.2282,0.567,,
3.3708,0.1428,-0.2819,0.1604,0.1252,0.5474,,
3.4638,0.1948,-0.0946,0.2007,0.1889,0.5292,,
3.5634,0.2272,-0.5146,0.2594,0.195,0.5122,,
3.6633,0.3005,-0.1098,0.3074,0.2936,0.4948,,
3.7629,0.2352,-0.5298,0.2683,0.2021,0.4802,,
3.869,0.1448,-0.1098,0.1517,0.1379,0.4604,,
3.9709,0.1334,0.2246,0.1194,0.1474,0.4402,,
4.0627,0.0614,-0.1954,0.0736,0.0492,0.4222,,
4.1617,0.0232,-0.2177,0.0368,0.0096,0.4047,,
