# MPPI Run Metrics
run_number,6
type,static
timestamp,2026-05-24T23:05:04.046075
t_detected_s,0.1988
t_reacted_s,0.3236
reaction_ms,124.75
min_clearance_m,0.131
vel_samples,382
scan_samples,379

# Time-series data
t_s,vx_ms,wz_rads,v_left_ms,v_right_ms,lidar_min_m,reaction_window_ms,event
0.1313,0.1337,0.064,0.1297,0.1377,0.95,,
0.2235,0.1808,-0.1226,0.1885,0.1731,0.9495,124.75,DETECTED
0.3236,0.2276,-0.3079,0.2468,0.2084,0.9463,,REACTED
0.4256,0.2415,-0.2286,0.2558,0.2272,0.9372,,
0.5238,0.2847,-0.2268,0.2989,0.2705,0.9207,,
0.6238,0.2819,-0.1686,0.2924,0.2714,0.8994,,
0.7436,0.2765,-0.1959,0.2887,0.2643,0.8735,,
0.8241,0.3303,-0.3296,0.3509,0.3097,0.8537,,
0.9238,0.2533,-0.0959,0.2593,0.2473,0.8298,,
1.0255,0.2586,-0.0483,0.2616,0.2556,0.8057,,
1.1243,0.2281,0.1171,0.2208,0.2354,0.7768,,
1.2239,0.1978,-0.0179,0.1989,0.1967,0.7501,,
1.3266,0.2086,0.0269,0.2069,0.2103,0.7273,,
1.4241,0.2538,0.4469,0.2259,0.2817,0.7045,,
1.5239,0.2442,0.5377,0.2106,0.2778,0.6853,,
1.6442,0.1529,0.3593,0.1304,0.1754,0.6643,,
1.7237,0.1698,0.7793,0.1211,0.2185,0.6449,,
1.8237,0.1364,0.4213,0.1101,0.1627,0.6211,,
1.924,0.2093,0.8413,0.1567,0.2619,0.6017,,
2.0237,0.2382,1.2613,0.1594,0.317,0.5836,,
2.1246,0.2129,0.8413,0.1603,0.2655,0.5685,,
2.226,0.2614,0.426,0.2348,0.288,0.5524,,
2.3238,0.2502,0.006,0.2498,0.2506,0.5346,,
2.4244,0.2059,-0.414,0.2318,0.18,0.5139,,
2.523,0.18,0.006,0.1796,0.1804,0.4912,,
2.6236,0.2731,0.3154,0.2534,0.2928,0.468,,
2.7238,0.1274,0.2545,0.1115,0.1433,0.4465,,
2.8256,0.2243,0.573,0.1885,0.2601,0.4243,,
2.9263,0.1736,0.153,0.164,0.1832,0.402,,
3.0238,0.1986,0.573,0.1628,0.2344,0.3845,,
3.1274,0.1568,0.153,0.1472,0.1664,0.3662,,
3.2281,0.0923,-0.267,0.109,0.0756,0.3494,,
3.3241,0.0472,-0.687,0.0901,0.0043,0.3358,,
3.4289,0.0812,-0.267,0.0979,0.0645,0.3183,,
3.5239,0.1571,-0.3029,0.176,0.1382,0.3083,,
