# MPPI Run Metrics
run_number,8
type,dynamic
timestamp,2026-05-24T23:07:21.904503
t_detected_s,0.817
t_reacted_s,1.7474
reaction_ms,930.45
min_clearance_m,0.045
vel_samples,157
scan_samples,157

# Time-series data
t_s,vx_ms,wz_rads,v_left_ms,v_right_ms,lidar_min_m,reaction_window_ms,event
0.1464,0.0892,0.3798,0.0655,0.1129,1.2813,,
0.2463,0.2717,0.307,0.2525,0.2909,1.2811,,
0.3506,0.3288,0.1645,0.3185,0.3391,1.2838,,
0.4491,0.3328,0.1797,0.3216,0.344,1.2857,,
0.5464,0.3231,0.2032,0.3104,0.3358,1.283,,
0.647,0.3187,0.3007,0.2999,0.3375,1.2645,,
0.751,0.3185,0.2353,0.3038,0.3332,1.2305,,
0.8462,0.3059,0.2412,0.2908,0.321,1.1672,930.45,DETECTED
0.9524,0.3761,0.2726,0.3591,0.3931,1.0118,930.45,
1.0466,0.3699,0.1724,0.3591,0.3807,0.8766,930.45,
1.1496,0.3602,0.2698,0.3433,0.3771,0.804,930.45,
1.2553,0.3324,0.1318,0.3242,0.3406,0.7689,930.45,
1.3475,0.3394,0.2408,0.3243,0.3544,0.6749,930.45,
1.4463,0.3738,0.0515,0.3706,0.377,0.4427,930.45,
1.5518,0.3165,-0.127,0.3244,0.3086,0.3988,930.45,
1.6454,0.3447,-0.0978,0.3508,0.3386,0.3693,930.45,
1.7474,0.2853,0.3222,0.2652,0.3054,0.3353,930.45,REACTED
1.8498,0.2526,-0.0978,0.2587,0.2465,0.3018,,
1.9508,0.2357,-0.5178,0.2681,0.2033,0.2689,,
2.0465,0.2173,-0.9378,0.2759,0.1587,0.2414,,
2.1502,0.1929,-1.3578,0.2778,0.108,0.2137,,
2.2473,0.1499,-1.7778,0.261,0.0388,0.1907,,
2.347,0.1396,-2.1978,0.277,0.0022,0.1705,,
2.4462,0.2095,-1.7799,0.3207,0.0983,0.1554,,
2.5504,0.1258,-1.3599,0.2108,0.0408,0.1421,,
2.6465,0.1045,-0.9399,0.1632,0.0458,0.1297,,
2.753,0.0943,-0.5199,0.1268,0.0618,0.1177,,
2.8539,0.0866,-0.0999,0.0928,0.0804,0.1122,,
2.9499,0.0801,0.3201,0.0601,0.1001,0.1078,,
3.0461,0.0731,0.7401,0.0268,0.1194,0.1012,,
3.1483,0.0709,1.1601,-0.0016,0.1434,0.0951,,
3.246,0.0647,1.5801,-0.0341,0.1635,0.0892,,
3.3479,0.0475,1.1601,-0.025,0.12,0.0841,,
3.4567,0.0303,0.7401,-0.016,0.0766,0.0786,,
3.5458,0.0141,0.3201,-0.0059,0.0341,0.0765,,
3.6458,0.0103,0.7401,-0.036,0.0566,0.0718,,
3.7558,0.0242,1.1601,-0.0483,0.0967,0.0695,,
3.8458,0.0208,1.5801,-0.078,0.1196,0.067,,
3.9457,0.0,1.4767,-0.0923,0.0923,0.0667,,
4.0502,0.0939,1.3348,0.0105,0.1773,0.0636,,
4.1481,0.0643,0.9148,0.0071,0.1215,0.0585,,
4.2466,0.0348,0.4948,0.0039,0.0657,0.0508,,
4.3502,0.0,0.9148,-0.0572,0.0572,0.046,,
4.4489,0.0298,0.729,-0.0158,0.0754,0.0581,,
4.5506,0.0126,0.309,-0.0067,0.0319,0.0628,,
4.6552,0.0,0.729,-0.0456,0.0456,0.0725,,
4.7462,0.0,1.149,-0.0718,0.0718,0.0951,,
4.8487,0.0,1.4782,-0.0924,0.0924,0.1326,,
4.9556,0.0,1.0582,-0.0661,0.0661,0.1725,,
5.0502,0.0,0.6382,-0.0399,0.0399,0.2007,,
5.146,0.0,0.2182,-0.0136,0.0136,0.2324,,
5.2471,0.0,-0.2018,0.0126,-0.0126,0.2513,,
5.3459,0.0446,0.1562,0.0348,0.0544,0.2558,,
5.4459,0.0668,-0.2638,0.0833,0.0503,0.2551,,
5.5472,0.0753,-0.583,0.1117,0.0389,0.2541,,
5.6467,0.0541,-0.8007,0.1041,0.0041,0.255,,
5.7459,0.0325,-1.2207,0.1088,-0.0438,0.2531,,
5.847,0.0539,-1.6407,0.1564,-0.0486,0.2502,,
5.946,0.0856,-2.0607,0.2144,-0.0432,0.2464,,
6.0458,0.1245,-2.4807,0.2795,-0.0305,0.2424,,
6.1463,0.1492,-2.9007,0.3305,-0.0321,0.2385,,
6.2462,0.1615,-3.3207,0.369,-0.046,0.2317,,
6.3461,0.1778,-3.7407,0.4116,-0.056,0.2248,,
6.4471,0.2014,-4.1607,0.4614,-0.0586,0.2147,,
6.5481,0.2295,-4.5807,0.5158,-0.0568,0.2053,,
6.646,0.3039,-5.0007,0.6164,-0.0086,0.1998,,
6.7469,0.3822,-5.4207,0.721,0.0434,0.1958,,
6.8459,0.4585,-5.8407,0.8235,0.0935,0.195,,
6.9482,0.4096,-6.0,0.7846,0.0346,0.2008,,
7.0463,0.3719,-6.0,0.7469,-0.0031,0.2396,,
7.146,0.403,-6.0,0.778,0.028,0.9114,,
7.246,0.2316,-6.0,0.6066,-0.1434,1.0458,,
7.3464,0.1232,-6.0,0.4982,-0.2518,1.0359,,
7.4458,0.1341,-6.0,0.5091,-0.2409,1.029,,
7.5456,0.1472,-6.0,0.5222,-0.2278,1.0263,,
7.6463,0.0319,-5.6261,0.3835,-0.3197,0.6529,,
7.7465,0.0,-5.2061,0.3254,-0.3254,0.4171,,
7.8456,0.0,-4.7959,0.2997,-0.2997,0.3669,,
7.9461,0.0,-4.3759,0.2735,-0.2735,0.3468,,
8.0461,0.0,-3.9559,0.2472,-0.2472,0.3317,,
8.1454,0.0,-3.991,0.2494,-0.2494,0.3171,,
8.2561,0.0,-3.571,0.2232,-0.2232,0.3031,,
8.3455,0.0,-3.151,0.1969,-0.1969,0.2947,,
8.4453,0.0463,-2.731,0.217,-0.1244,0.2906,,
