# MPPI Run Metrics
run_number,2
type,static
timestamp,2026-05-24T22:55:58.947911
t_detected_s,0.1669
t_reacted_s,0.2462
reaction_ms,79.29
min_clearance_m,0.153
vel_samples,276
scan_samples,274

# Time-series data
t_s,vx_ms,wz_rads,v_left_ms,v_right_ms,lidar_min_m,reaction_window_ms,event
0.1474,0.0755,0.42,0.0492,0.1017,0.564,,DETECTED
0.2462,0.1785,0.7988,0.1286,0.2284,0.5648,,REACTED
0.3522,0.2991,0.6,0.2616,0.3366,0.5634,,
0.4472,0.3112,0.4393,0.2837,0.3387,0.5549,,
0.5461,0.3139,0.3894,0.2896,0.3382,0.5405,,
0.6459,0.2758,0.1721,0.265,0.2866,0.5169,,
0.7467,0.2344,0.0818,0.2293,0.2395,0.4895,,
0.8467,0.1663,0.4413,0.1387,0.1939,0.4604,,
0.9537,0.132,0.5378,0.0984,0.1656,0.4308,,
1.0462,0.1731,0.1765,0.1621,0.1841,0.408,,
1.1462,0.1641,0.3658,0.1412,0.187,0.3899,,
1.2486,0.1124,0.3496,0.0905,0.1342,0.3765,,
1.3462,0.0906,-0.0104,0.0912,0.09,0.364,,
1.4467,0.1563,-0.4237,0.1828,0.1298,0.3519,,
1.5461,0.1062,-0.0037,0.1064,0.106,0.3408,,
1.6466,0.1289,0.4163,0.1029,0.1549,0.3289,,
1.748,0.0696,0.2957,0.0511,0.0881,0.3154,,
1.8527,0.0834,0.3257,0.063,0.1038,0.3018,,
1.9464,0.0394,0.7457,-0.0072,0.086,0.2925,,
2.0465,0.0621,0.3257,0.0417,0.0825,0.2855,,
2.1491,0.0619,-0.0943,0.0678,0.056,0.2818,,
2.2457,0.1347,0.3257,0.1143,0.1551,0.2783,,
2.3481,0.0944,0.7457,0.0478,0.141,0.2721,,
2.4531,0.0234,1.1657,-0.0495,0.0963,0.2624,,
2.5483,0.0161,0.9734,-0.0447,0.0769,0.2541,,
2.6463,0.0934,0.7882,0.0441,0.1427,0.2493,,
2.7468,0.0341,0.3682,0.0111,0.0571,0.2464,,
2.8454,0.0471,-0.0518,0.0503,0.0439,0.244,,
