# MPPI Run Metrics
run_number,7
type,static
timestamp,2026-05-24T23:06:20.831960
t_detected_s,0.2119
t_reacted_s,0.2534
reaction_ms,41.54
min_clearance_m,0.163
vel_samples,182
scan_samples,182

# Time-series data
t_s,vx_ms,wz_rads,v_left_ms,v_right_ms,lidar_min_m,reaction_window_ms,event
0.1533,0.2,0.1049,0.1934,0.2066,1.2874,,DETECTED
0.2534,0.2216,0.5249,0.1888,0.2544,1.2876,41.54,DETECTED
0.3557,0.216,0.8699,0.1616,0.2704,1.2879,,
0.4536,0.2406,0.9171,0.1833,0.2979,1.2915,,
0.5559,0.2599,0.9262,0.202,0.3178,1.2967,,
0.6589,0.2605,0.9291,0.2024,0.3186,1.2956,,
0.7575,0.2669,0.9143,0.2098,0.324,1.2825,,
0.8582,0.2673,0.9655,0.207,0.3276,1.2589,,
0.9552,0.2665,0.9821,0.2051,0.3279,1.2354,,
1.0543,0.3282,0.6826,0.2855,0.3709,1.2125,,
1.1549,0.3288,0.7625,0.2811,0.3765,1.1884,,
1.2562,0.3255,0.5713,0.2898,0.3612,1.1615,,
1.3531,0.3246,0.4231,0.2982,0.351,1.1348,,
1.4535,0.3495,0.3744,0.3261,0.3729,1.105,,
1.5553,0.3669,-0.0456,0.3698,0.364,1.0754,,
1.6549,0.409,-0.2413,0.4241,0.3939,1.0476,,
1.7535,0.3861,-0.2096,0.3992,0.373,1.0139,,
1.8534,0.4069,-0.3573,0.4292,0.3846,0.9802,,
1.9531,0.3915,-0.5637,0.4267,0.3563,0.9432,,
2.0542,0.4241,-0.3115,0.4436,0.4046,0.9047,,
2.1538,0.3758,-0.256,0.3918,0.3598,0.869,,
2.2668,0.3672,-0.4583,0.3958,0.3386,0.8269,,
2.3549,0.3229,-0.367,0.3458,0.3,0.7927,,
2.4578,0.3826,-0.787,0.4318,0.3334,0.7576,,
2.5563,0.3667,-0.7813,0.4155,0.3179,0.7238,,
